id,Irrigation_Need
323900,Low
343227,Low
246136,Low
272607,Low
344597,Low
570036,Low
299286,Medium
608068,Low
121424,Medium
17141,Low
40278,High
615637,Low
565413,Low
7641,Low
313406,Low
157802,Medium
200611,Low
174121,Medium
399682,Low
559606,Low
309872,Medium
141913,Medium
67154,Medium
261260,Low
492658,Medium
507546,Medium
418017,Low
15217,Low
197084,Low
136091,Medium
534007,Medium
218381,Low
257880,Low
578378,Medium
450022,Low
422881,Low
507125,Low
582786,High
627784,Medium
58838,Medium
514255,High
338283,Medium
126962,Low
369525,Low
503371,Low
70301,Low
250782,Low
564077,Low
76622,High
357099,Low
478784,Low
87268,Low
400943,Medium
298901,Low
349184,Low
496809,Low
488949,Low
487291,High
562826,Low
24007,High
524096,Medium
614644,Low
325456,Low
241345,Medium
274814,Low
242104,Medium
10302,Medium
327886,Low
541223,Low
359007,Low
475470,Medium
603051,Medium
126716,Low
354660,Medium
515206,Low
482934,Low
255555,Low
74231,Medium
402355,Medium
425013,Low
625359,Medium
38182,Medium
403893,Medium
365694,Low
126777,Medium
187372,Medium
216641,Medium
520789,Medium
33783,Medium
246582,Low
506038,Medium
331781,Low
534021,Medium
527643,High
555111,Low
566555,Low
34907,Low
68121,Low
82774,Medium
426750,Low
605522,Low
562892,Low
46618,Medium
73769,Low
16033,Medium
227206,Low
438577,High
493575,Low
84558,Medium
606635,Medium
370549,Low
551350,Low
279299,Low
234725,Low
107535,Low
193647,Low
16081,Low
22711,Low
16205,Medium
372187,Medium
540461,Medium
48330,Medium
287144,Medium
180414,Medium
201046,Medium
318398,Low
552756,High
606139,Low
18711,Low
210246,Low
583640,Low
143522,Low
615981,Low
178446,Low
596293,Low
154913,Low
58426,Medium
180067,Medium
514210,Low
79044,Medium
473021,Medium
354437,Medium
528063,Low
548538,Low
337263,Medium
555205,Low
485458,Low
595092,Low
314444,Medium
573732,High
270969,Medium
387487,Low
96997,Low
583463,Low
474758,Low
529745,Low
118138,Low
588564,Low
259661,Medium
350654,Medium
282913,Low
114040,Low
229947,Low
398917,Medium
321880,Medium
190142,Low
389508,Low
444636,Low
345932,Low
124217,Medium
613009,Low
573063,Medium
331260,Medium
7578,Low
454927,Low
542835,Medium
174387,Medium
285939,Low
337298,Low
227053,Low
286748,Low
18177,Low
392013,Low
547278,Low
629617,Low
501947,Low
425682,Low
420313,Low
236715,Low
534785,Low
78384,Low
465227,Medium
449260,Medium
177425,Low
512243,Medium
196129,Medium
113837,Medium
524546,Low
495511,Medium
506808,Low
311070,Low
71480,Low
207284,Medium
431776,Low
311983,Medium
596207,Low
9960,Medium
32717,Low
61393,Low
458426,Low
395171,Low
45084,Low
488802,Medium
112321,Medium
423708,Low
330124,Low
365812,Medium
408228,Low
8251,Low
12561,Low
425668,Low
246219,Low
107832,Low
609781,Medium
303250,Medium
301093,High
564729,Low
142550,Low
271810,Medium
423166,Low
135469,Low
378444,High
24929,Low
291971,Low
166425,Low
186679,Medium
29549,High
413695,Medium
525432,Medium
590106,High
346845,Medium
108502,Medium
394628,Medium
273872,Low
134107,Medium
271294,Medium
22114,Low
360657,Medium
260553,Low
278952,Medium
76570,Medium
66010,Low
274354,Medium
387912,Low
568213,Low
534838,Low
538341,Medium
444711,Low
448449,Low
293590,Medium
26789,Medium
301565,Low
485582,Low
417404,Medium
364823,High
489489,Low
88547,Low
473923,Low
607803,Medium
73579,Low
488232,Low
491410,Low
137191,Low
465480,Medium
592329,Medium
363378,Low
300959,Low
16359,Medium
80042,Low
561646,Low
179474,Low
168771,Medium
557586,Low
588861,Low
407515,Low
556115,Medium
433059,Low
138279,Low
44578,Low
124364,Medium
81714,Low
587718,Medium
30453,Low
194823,Medium
468032,Low
276993,Medium
450972,Low
47009,Medium
255667,Medium
318498,Medium
343078,Low
583821,Low
559222,Low
111365,Low
155789,Low
538408,Low
393497,Low
432019,Medium
51695,Low
499887,Medium
399582,Low
522898,Medium
364233,Low
307735,Medium
128243,Low
350176,Medium
289138,Medium
2944,Medium
608337,Low
160179,Low
350143,Medium
72053,Medium
64109,Low
617984,Medium
241892,Low
510585,Low
106339,Low
401220,Low
618323,Medium
242574,Medium
552044,Low
393081,Medium
451892,Medium
175541,Medium
36030,Low
286801,Low
438006,Low
387866,Low
191929,Low
187255,Low
95133,Low
438217,Low
13543,Low
321571,Medium
185810,Low
106488,Low
484814,Low
30186,Medium
594457,Low
569088,Medium
447353,Low
564980,Low
211066,Medium
180616,Low
350575,Medium
389729,Medium
40022,Low
190758,Low
552313,Low
456101,High
200452,Medium
629465,Low
180564,Medium
437271,Low
140842,Low
344620,High
458389,Low
174695,Low
273248,Medium
380103,Low
461331,Medium
572440,Medium
244122,Medium
161348,Medium
554065,Low
237288,Low
101672,Low
41320,Low
54092,Medium
124186,Medium
605381,Low
221507,Low
190842,Low
253248,Low
204861,Low
179334,Low
424179,Low
296270,Low
484054,Low
260615,Low
401470,Low
558221,High
531452,Medium
112871,Medium
98256,Low
135962,Medium
83140,Low
252496,Medium
163539,Low
415404,Low
549494,Low
38806,Medium
184091,Low
323285,Low
127838,Low
408792,Low
425975,Medium
552889,Medium
194584,Low
115555,Low
309149,Medium
396580,Low
433261,Low
543060,Low
50115,Low
374409,Low
290429,Medium
257843,High
520358,Medium
20604,Medium
178559,Low
300338,Medium
541053,Low
605513,Medium
617495,Low
455697,Low
621875,Medium
193134,Low
55853,Medium
321692,Medium
341002,Low
405773,Medium
450767,Low
437667,Medium
56928,Low
116706,Low
392173,Low
455262,Low
7653,Low
12734,Low
474047,Low
526786,Medium
386003,Low
433759,Low
621037,Medium
534486,Medium
550353,Low
20303,Medium
386612,Low
269680,Medium
606386,Low
28024,Low
345490,Low
617751,Low
591627,Low
52569,Low
74536,Low
79203,Low
211794,Low
543299,Low
615686,Low
236981,Low
223662,Medium
184860,Low
456047,Low
401718,Low
463783,Low
167584,Low
390296,Low
397054,Medium
356323,Low
427858,Medium
627806,Medium
264908,High
581612,Medium
303073,Low
387601,Low
297885,Medium
294837,Medium
99942,Low
201254,Low
381285,Low
334360,Low
436211,Low
223005,Low
4655,Medium
353716,Low
63769,Medium
479883,Low
386959,Medium
253080,Low
547514,Medium
55349,Medium
300203,Low
210250,Medium
39254,Medium
15220,Low
403962,Medium
231185,Low
19413,Low
621709,Medium
377106,Low
609374,Low
543161,High
94610,Low
455488,Low
484741,Medium
288473,Low
411716,Medium
510942,Low
137004,Medium
20033,Medium
106603,Medium
7970,Low
618266,Low
246292,Low
383984,Medium
328475,Medium
453709,Medium
448499,Low
90867,Low
319430,Medium
311807,Low
144776,Medium
94306,Low
426005,Low
478815,Low
202560,Low
502460,Low
214401,Low
614930,Medium
405336,Low
63478,Medium
594934,Medium
607592,Low
137963,Medium
456678,High
549387,Low
443540,Low
360149,Medium
8163,Medium
329675,Medium
546144,Medium
494603,Low
606766,Medium
296318,Low
91176,Low
427272,Medium
346964,Low
479854,Medium
587984,Low
476020,Medium
56697,Low
179690,Medium
561080,Low
278287,Medium
386641,Low
46031,Medium
300390,High
553637,Low
162656,Low
97417,High
555235,Medium
41034,Low
150948,Low
588246,Low
273108,Medium
618042,Low
422219,Low
435949,Low
464474,Medium
488090,Low
624115,Medium
559155,Low
357490,High
620006,Medium
276291,Low
24669,Low
434268,Medium
241552,Low
235020,Medium
347235,Medium
275378,Medium
261424,Low
440131,Low
513691,Medium
506495,Medium
504465,Medium
297335,Low
338424,Low
85672,Medium
93461,Low
98189,Medium
232587,Low
191040,Medium
552775,Medium
604341,Low
575642,Medium
609122,Low
325565,Medium
13624,Medium
467834,Low
187552,Medium
213816,Low
455762,Low
464264,Medium
441409,Low
330328,Medium
231747,Medium
445355,High
377882,Low
229953,Low
241836,Low
204151,High
195912,Low
271968,Low
517713,Low
19895,Medium
479464,Low
11131,Low
49600,Low
88541,Low
380388,Medium
268133,Medium
256570,Medium
306522,Medium
472096,High
472477,Low
135242,Low
125480,Low
551823,High
75219,Low
89402,Low
338576,Low
295181,Low
345166,Medium
538503,Low
402394,Low
530929,Medium
123443,Low
408413,Low
273476,Low
569849,Low
474476,Low
347595,Low
94162,Low
374511,Low
278023,Low
341922,Low
41424,Low
623933,Medium
430134,Low
444594,Low
398248,Medium
569936,Low
229688,Low
353212,Low
489513,Low
29672,Low
14661,Low
181421,Low
4572,Medium
197978,Low
422125,Low
232242,Low
4542,Low
374885,Medium
104924,Medium
92149,Medium
161613,Low
309120,Medium
170698,Low
173,Low
240566,Medium
524336,Low
167536,Medium
598311,Medium
194618,Low
347007,Low
255342,Medium
362600,Medium
60203,Low
91812,Low
503211,Low
333940,Low
39221,Medium
486742,Low
398188,Medium
212489,Medium
545852,Low
479732,Medium
569687,Low
440815,Low
503477,Medium
155704,Low
264594,Medium
438374,Low
605487,Low
279607,Low
473969,Medium
116626,Low
208341,Low
612922,Low
580319,Low
127671,Medium
219643,Medium
546121,Low
136382,Low
512601,Medium
340601,Medium
449578,Low
493578,Low
20068,High
124454,Medium
594285,Low
243458,Medium
300112,Medium
377117,Medium
285826,Low
560213,Low
97560,Medium
408067,Low
531320,Low
605770,Medium
294046,Low
227826,High
527993,Low
196184,Medium
62276,Medium
204678,Low
107168,Low
578791,Low
223691,Medium
505120,Medium
334148,High
129395,Medium
189261,Low
574058,Medium
414969,High
272512,Low
580180,Medium
402427,Medium
263962,Medium
178346,Low
118368,Medium
112422,Low
331639,Low
40412,Low
377488,Medium
339915,Low
289908,Low
359835,Low
149512,Low
438190,Low
235197,Medium
118855,Low
199959,Low
521202,Low
341724,Medium
563974,Low
287068,Medium
545112,Low
178258,Medium
547904,Low
329769,Low
485332,Medium
213863,Low
61370,Medium
594312,Low
496329,Low
295393,Low
56801,Low
41285,Low
541453,Low
492784,Medium
429412,Low
147759,Low
435884,Low
222405,Medium
118142,Low
452231,Low
17828,Medium
40924,Low
532362,Low
90187,Low
504134,Low
482665,Low
295365,Low
550812,Low
484609,Medium
349651,Low
518062,Low
518505,Low
48407,Medium
371836,Low
303410,Low
401339,Low
233185,Medium
301806,Medium
169797,Low
433909,Medium
444151,Medium
13300,Low
99602,Medium
15930,Low
50349,Low
541742,Medium
388398,Low
336695,Low
472496,High
230651,Medium
2495,Low
554399,Low
480670,Medium
423158,Low
212616,Medium
363253,Low
524327,Medium
627515,Low
376773,Low
626813,Medium
151956,Low
448603,Low
119247,Low
481840,Low
19831,High
105634,Low
279776,Low
244797,Medium
318912,Low
600311,Medium
126914,Low
352174,Low
80567,Low
79740,Low
614944,Low
468918,Low
151727,Low
205852,Low
220959,Medium
625794,Low
561785,Medium
401244,Low
317621,Low
300928,High
73293,Medium
626827,Low
226188,Low
110389,Medium
246975,Low
425093,Medium
336949,Medium
531453,Low
98575,Low
458882,Low
44117,Medium
24576,Medium
608074,Low
607213,Low
8197,Medium
462545,Low
526243,Low
220730,Medium
480318,Medium
572116,Low
288358,Low
35378,Low
500255,Low
86989,Low
133038,Medium
321625,Medium
453052,Low
86186,Medium
130134,Low
59652,Low
327632,Medium
237870,Low
161759,Low
194342,Low
499591,Low
276981,Medium
157184,Low
503965,Low
2973,Low
620771,Low
440962,Low
351813,Medium
580187,Low
327207,Low
345776,Low
45896,Low
263120,Low
104707,Medium
179860,Medium
31543,Low
237703,Medium
327319,Medium
168494,Medium
592920,Low
587268,Low
188218,Low
604725,Low
396180,Low
222662,Low
529566,Medium
547097,Medium
135786,Low
373780,Low
612476,Medium
213022,Low
94951,Medium
370891,Low
171559,Low
405408,Medium
220133,Low
615126,Medium
59956,Low
425043,Low
507184,Medium
261646,Low
325040,Low
302441,Medium
46265,Low
625113,Low
612513,Medium
416597,Low
111659,Medium
558263,Low
625486,Low
50423,Medium
221606,Medium
280506,Low
201542,Low
111461,Medium
71041,Low
149138,Medium
122845,Medium
173715,Low
592578,Low
550153,Low
417561,Low
184230,Low
524850,Low
503088,Low
575022,High
204493,Medium
362411,Low
557571,Low
584073,Low
377205,Low
423931,Low
418404,Low
488113,Medium
491436,Low
503538,Medium
520482,Low
272055,Low
6298,Medium
476672,Medium
527691,Low
567450,Low
277052,Low
453664,Medium
27504,Low
567062,Medium
589500,Medium
302956,Low
424308,Low
567355,Low
14354,Low
501715,Low
391468,Medium
270752,Medium
224090,Low
68017,Low
40575,Medium
249890,Low
265153,Low
503457,Low
324094,Low
502559,Low
308703,Low
221212,Low
299478,Medium
295698,Low
122933,Medium
543495,Low
171674,Medium
340519,Low
350773,Low
283725,High
267459,High
463662,Low
398017,Medium
211201,Low
38295,Medium
266456,Low
362217,Low
138705,Medium
378046,Low
594483,Low
395770,Low
19938,Low
591500,Low
197662,Medium
612069,Low
146966,Low
463999,Low
317084,Low
361511,Low
394403,Low
428171,Low
261517,Low
504116,Low
210863,Medium
131651,Medium
512776,Low
265865,Low
528447,Low
626103,Medium
158608,Low
591605,Low
561916,High
111797,Low
90337,Low
20466,Low
399247,Medium
283693,Low
440928,Low
128280,Medium
183623,Low
207740,Low
307380,Low
579005,Low
151224,Low
285960,Low
140073,Low
239468,Low
190106,Low
405483,High
346981,Low
472715,Low
24889,Medium
499275,Low
56805,Low
329051,Low
380433,Medium
301025,Low
146795,Low
286732,Medium
401066,Medium
170144,Low
60209,Low
318440,High
320599,Medium
177471,Low
171668,Low
6549,Medium
313941,Low
1694,Medium
168872,Medium
406895,Low
387600,Low
338814,Medium
77966,Low
283253,Medium
236625,Low
319276,Medium
355182,Low
598838,Low
332451,Low
544300,Low
492595,Low
91562,Medium
452332,Medium
447052,Low
580237,Low
539408,Low
93345,Low
398703,Low
330555,Medium
170876,Low
361118,Medium
412764,Medium
86259,Low
623914,Low
106420,Low
544358,Medium
53274,Low
365375,Medium
554382,Low
49623,Low
618372,Low
566163,Low
568616,Low
270924,Low
40763,High
584669,Low
204904,Low
179276,Medium
326406,Low
405701,Medium
117449,Medium
601869,High
588352,Low
561911,Low
231773,Low
299628,Medium
173507,Medium
471191,Medium
488763,Low
64811,Low
189506,Low
83567,Low
622188,Low
406136,Medium
587695,Medium
184617,Medium
282464,Medium
207826,Medium
273667,Medium
264770,Low
405560,Low
504911,Medium
83143,Low
90770,Low
47536,Low
541656,Medium
344040,Low
199047,Medium
314007,Low
6514,Medium
145831,Low
542392,Low
132338,Low
611081,High
571405,Medium
567764,Low
272415,Low
32927,Low
99776,Medium
309469,Low
231088,Low
301861,Low
541647,Medium
553388,Low
334831,Low
586750,Medium
604116,Low
260555,Low
13583,Low
156301,Low
400080,Medium
412754,Medium
419343,Low
188477,Medium
159235,Medium
405667,Low
397250,Low
415892,Low
179622,Medium
364625,Medium
317919,Medium
524345,Low
272108,Low
209369,Medium
250410,Low
49233,Medium
139057,Medium
100465,Low
622278,Low
369946,Medium
435189,Low
81195,Low
367332,Low
200661,Low
146642,Medium
356557,Low
212481,Low
245309,Low
228780,Low
304537,Low
1855,Low
255411,Medium
370759,High
599686,Medium
275116,Medium
305257,Low
459512,Low
279846,Medium
111670,Medium
245056,Low
317218,Medium
329285,Medium
426161,Low
565183,Medium
36565,Medium
347705,Medium
192840,High
406177,Medium
338706,Low
549475,Medium
429862,Low
540077,Medium
330622,Low
567940,Medium
141521,Medium
437392,Low
199203,Low
570130,Medium
337170,Medium
472954,Low
30758,Medium
405357,Low
479895,Medium
83466,Medium
427237,Low
58346,Low
183513,Low
11438,Low
167850,Low
600935,Medium
447584,Low
288039,Low
121865,Medium
185196,Low
48712,Medium
147612,Low
512667,Medium
523911,Medium
559617,Medium
569978,Medium
46279,High
427527,Medium
506550,Medium
365340,Medium
217879,Medium
254027,Medium
478618,Low
304593,Medium
593942,Medium
481133,Low
500780,Low
544604,Medium
369378,Medium
260867,Low
10483,Medium
182218,Medium
259466,Low
438981,Medium
276959,Low
117742,Low
150212,Low
143755,Low
95149,Medium
240449,Low
126913,Medium
523916,Low
297347,Medium
156774,Medium
89147,Medium
446703,Medium
388499,Low
